image_id,model_type,char_acc,label_len,data_type
medium_15_36,srcnn,0.0,1,medium
medium_15_37,srcnn,1.0,1,medium
medium_15_38,srcnn,1.0,1,medium
medium_15_39,srcnn,1.0,3,medium
medium_15_40,srcnn,1.0,1,medium
medium_15_41,srcnn,0.0,1,medium
medium_15_42,srcnn,0.0,1,medium
medium_15_43,srcnn,1.0,5,medium
medium_15_44,srcnn,0.0,2,medium
medium_15_45,srcnn,1.0,3,medium
medium_15_46,srcnn,0.0,2,medium
medium_15_47,srcnn,0.0,2,medium
medium_15_48,srcnn,0.0,2,medium
medium_15_49,srcnn,0.0,2,medium
medium_15_50,srcnn,0.0,2,medium
medium_15_51,srcnn,1.0,1,medium
medium_15_52,srcnn,0.0,1,medium
medium_15_53,srcnn,0.0,1,medium
medium_15_54,srcnn,1.0,3,medium
medium_15_55,srcnn,1.0,1,medium
medium_15_56,srcnn,0.0,1,medium
medium_15_57,srcnn,1.0,1,medium
medium_15_58,srcnn,0.0,1,medium
medium_15_59,srcnn,1.0,4,medium
medium_15_60,srcnn,1.0,4,medium
medium_15_61,srcnn,1.0,3,medium
medium_15_62,srcnn,0.5,2,medium
medium_15_63,srcnn,1.0,3,medium
medium_15_64,srcnn,0.0,1,medium
medium_15_65,srcnn,1.0,2,medium
medium_15_66,srcnn,0.0,2,medium
medium_15_67,srcnn,0.0,1,medium
medium_15_68,srcnn,1.0,1,medium
medium_15_69,srcnn,0.5,2,medium
medium_15_70,srcnn,0.0,1,medium
medium_15_71,srcnn,1.0,1,medium
medium_15_72,srcnn,0.0,1,medium
medium_15_73,srcnn,1.0,2,medium
medium_15_74,srcnn,1.0,7,medium
medium_15_75,srcnn,0.8889,9,medium
medium_15_76,srcnn,0.6667,9,medium
medium_15_77,srcnn,0.3333,9,medium
medium_15_78,srcnn,0.8571,7,medium
medium_15_79,srcnn,0.5714,7,medium
medium_16_0,srcnn,0.8571,7,medium
medium_16_1,srcnn,1.0,4,medium
medium_16_2,srcnn,0.5,4,medium
medium_16_3,srcnn,1.0,4,medium
medium_16_4,srcnn,0.25,4,medium
medium_16_5,srcnn,1.0,4,medium
medium_16_6,srcnn,0.75,4,medium
medium_16_7,srcnn,0.1818,11,medium
medium_16_8,srcnn,0.0,11,medium
medium_16_9,srcnn,1.0,4,medium
medium_16_10,srcnn,0.0,4,medium
medium_16_11,srcnn,1.0,3,medium
medium_16_12,srcnn,0.0,3,medium
medium_16_13,srcnn,1.0,5,medium
medium_16_14,srcnn,0.0,5,medium
medium_16_15,srcnn,0.5,2,medium
medium_16_16,srcnn,0.0,2,medium
medium_16_17,srcnn,1.0,7,medium
medium_16_18,srcnn,0.9,10,medium
medium_16_19,srcnn,0.1,10,medium
medium_16_20,srcnn,0.2,5,medium
medium_16_21,srcnn,0.0,5,medium
medium_16_22,srcnn,0.0,5,medium
medium_16_23,srcnn,0.8182,11,medium
medium_16_24,srcnn,1.0,3,medium
medium_16_25,srcnn,0.0769,13,medium
medium_16_26,srcnn,1.0,8,medium
medium_16_27,srcnn,0.75,8,medium
medium_16_28,srcnn,0.75,4,medium
medium_16_29,srcnn,0.8571,7,medium
medium_16_30,srcnn,0.4286,7,medium
medium_16_31,srcnn,0.0556,18,medium
medium_16_32,srcnn,0.0833,12,medium
medium_16_33,srcnn,0.1667,12,medium
medium_16_34,srcnn,0.0,10,medium
medium_16_35,srcnn,0.0,10,medium
medium_16_36,srcnn,0.6667,6,medium
medium_16_37,srcnn,0.0,5,medium
medium_16_38,srcnn,0.0,4,medium
medium_16_39,srcnn,0.0,3,medium
medium_16_40,srcnn,0.7143,7,medium
medium_16_41,srcnn,0.5714,7,medium
medium_16_42,srcnn,0.0,4,medium
medium_16_43,srcnn,0.0,4,medium
medium_16_44,srcnn,0.6667,6,medium
medium_16_45,srcnn,0.0,8,medium
medium_16_46,srcnn,0.0,5,medium
medium_16_47,srcnn,0.0,3,medium
medium_16_48,srcnn,0.0,10,medium
medium_16_49,srcnn,0.0,10,medium
medium_16_50,srcnn,0.0833,12,medium
medium_16_51,srcnn,0.0,5,medium
medium_16_52,srcnn,0.0,5,medium
medium_16_53,srcnn,0.0,1,medium
medium_16_54,srcnn,1.0,6,medium
medium_16_55,srcnn,0.5,6,medium
medium_16_56,srcnn,1.0,2,medium
medium_16_57,srcnn,0.0,2,medium
medium_16_58,srcnn,1.0,6,medium
medium_16_59,srcnn,0.6667,6,medium
medium_16_60,srcnn,1.0,4,medium
medium_16_61,srcnn,0.5,4,medium
medium_16_62,srcnn,1.0,3,medium
medium_16_63,srcnn,0.0,3,medium
medium_16_64,srcnn,1.0,4,medium
medium_16_65,srcnn,0.0,4,medium
medium_16_66,srcnn,0.5,2,medium
medium_16_67,srcnn,0.0,3,medium
medium_16_68,srcnn,0.0,3,medium
medium_16_69,srcnn,0.75,4,medium
medium_16_70,srcnn,0.25,4,medium
medium_16_71,srcnn,0.6667,3,medium
medium_16_72,srcnn,0.3333,3,medium
medium_16_73,srcnn,1.0,9,medium
medium_16_74,srcnn,1.0,4,medium
medium_16_75,srcnn,0.5714,7,medium
medium_16_76,srcnn,0.1429,7,medium
medium_16_77,srcnn,0.0,2,medium
medium_16_78,srcnn,1.0,5,medium
medium_16_79,srcnn,0.8,5,medium
medium_17_0,srcnn,0.8,5,medium
medium_17_1,srcnn,0.5,2,medium
medium_17_2,srcnn,1.0,4,medium
medium_17_3,srcnn,1.0,2,medium
medium_17_4,srcnn,0.6667,3,medium
medium_17_5,srcnn,0.6667,3,medium
medium_17_6,srcnn,0.0,3,medium
medium_17_7,srcnn,0.75,4,medium
medium_17_8,srcnn,0.25,4,medium
medium_17_9,srcnn,1.0,6,medium
medium_17_10,srcnn,0.75,4,medium
medium_17_11,srcnn,1.0,6,medium
medium_17_12,srcnn,1.0,7,medium
medium_17_13,srcnn,0.4286,7,medium
medium_17_14,srcnn,1.0,7,medium
medium_17_15,srcnn,0.2857,7,medium
medium_17_16,srcnn,1.0,7,medium
medium_17_17,srcnn,0.0,7,medium
medium_17_18,srcnn,1.0,6,medium
medium_17_19,srcnn,0.3333,6,medium
medium_17_20,srcnn,1.0,4,medium
medium_17_21,srcnn,0.5,2,medium
medium_17_22,srcnn,1.0,3,medium
medium_17_23,srcnn,0.1667,6,medium
medium_17_24,srcnn,0.75,4,medium
medium_17_25,srcnn,1.0,4,medium
medium_17_26,srcnn,0.6667,3,medium
medium_17_27,srcnn,1.0,5,medium
medium_17_28,srcnn,0.0,5,medium
medium_17_29,srcnn,0.75,4,medium
medium_17_30,srcnn,0.0,4,medium
medium_17_31,srcnn,0.8571,7,medium
medium_17_32,srcnn,0.1429,7,medium
medium_17_33,srcnn,1.0,4,medium
medium_17_34,srcnn,0.5,4,medium
medium_17_35,srcnn,1.0,7,medium
medium_17_36,srcnn,0.1429,7,medium
medium_17_37,srcnn,0.8333,12,medium
medium_17_38,srcnn,0.0833,12,medium
medium_17_39,srcnn,1.0,7,medium
medium_17_40,srcnn,0.8571,7,medium
medium_17_41,srcnn,1.0,3,medium
medium_17_42,srcnn,0.625,8,medium
medium_17_43,srcnn,0.0,4,medium
medium_17_44,srcnn,0.25,4,medium
medium_17_45,srcnn,0.3333,3,medium
medium_17_46,srcnn,0.875,8,medium
medium_17_47,srcnn,0.0,3,medium
medium_17_48,srcnn,0.0909,11,medium
medium_17_49,srcnn,0.3333,3,medium
medium_17_50,srcnn,0.0,3,medium
easy_0_0,tbsrn,0.1,10,easy
easy_0_1,tbsrn,0.6,10,easy
easy_0_2,tbsrn,0.0,7,easy
easy_0_3,tbsrn,1.0,5,easy
easy_0_4,tbsrn,1.0,13,easy
easy_0_5,tbsrn,0.875,8,easy
easy_0_6,tbsrn,1.0,8,easy
easy_0_7,tbsrn,1.0,7,easy
easy_0_8,tbsrn,0.0,8,easy
easy_0_9,tbsrn,1.0,1,easy
easy_0_10,tbsrn,1.0,1,easy
easy_0_11,tbsrn,0.5,2,easy
easy_0_12,tbsrn,1.0,5,easy
easy_0_13,tbsrn,1.0,5,easy
easy_0_14,tbsrn,0.0,1,easy
easy_0_15,tbsrn,0.0,1,easy
easy_0_16,tbsrn,0.0,3,easy
easy_0_17,tbsrn,0.0,4,easy
easy_0_18,tbsrn,0.0,2,easy
easy_0_19,tbsrn,0.0,1,easy
easy_0_20,tbsrn,0.0,4,easy
easy_0_21,tbsrn,0.0,2,easy
easy_0_22,tbsrn,0.0,1,easy
easy_0_23,tbsrn,0.0,4,easy
easy_0_24,tbsrn,0.0,2,easy
easy_0_25,tbsrn,0.0,2,easy
easy_0_26,tbsrn,0.0,4,easy
easy_0_27,tbsrn,0.0,2,easy
easy_0_28,tbsrn,0.5,2,easy
easy_0_29,tbsrn,0.0,5,easy
easy_0_30,tbsrn,1.0,4,easy
easy_0_31,tbsrn,0.0,4,easy
easy_0_32,tbsrn,0.0,3,easy
easy_0_33,tbsrn,0.3333,3,easy
easy_0_34,tbsrn,0.2,5,easy
easy_0_35,tbsrn,0.3333,3,easy
easy_0_36,tbsrn,0.75,4,easy
easy_0_37,tbsrn,0.7143,7,easy
easy_0_38,tbsrn,0.6667,6,easy
easy_0_39,tbsrn,1.0,7,easy
easy_0_40,tbsrn,1.0,7,easy
easy_0_41,tbsrn,1.0,7,easy
easy_0_42,tbsrn,1.0,7,easy
easy_0_43,tbsrn,0.8571,7,easy
easy_0_44,tbsrn,1.0,7,easy
easy_0_45,tbsrn,1.0,7,easy
easy_0_46,tbsrn,0.8571,7,easy
easy_0_47,tbsrn,1.0,7,easy
easy_0_48,tbsrn,1.0,7,easy
easy_0_49,tbsrn,1.0,7,easy
easy_0_50,tbsrn,1.0,7,easy
easy_0_51,tbsrn,1.0,7,easy
easy_0_52,tbsrn,1.0,7,easy
easy_0_53,tbsrn,1.0,7,easy
easy_0_54,tbsrn,0.8571,7,easy
easy_0_55,tbsrn,0.7143,7,easy
easy_0_56,tbsrn,1.0,7,easy
easy_0_57,tbsrn,1.0,7,easy
easy_0_58,tbsrn,1.0,7,easy
easy_0_59,tbsrn,1.0,7,easy
easy_0_60,tbsrn,1.0,7,easy
easy_0_61,tbsrn,1.0,7,easy
easy_0_62,tbsrn,1.0,7,easy
easy_0_63,tbsrn,0.5714,7,easy
easy_0_64,tbsrn,1.0,7,easy
easy_0_65,tbsrn,0.8571,7,easy
easy_0_66,tbsrn,1.0,7,easy
easy_0_67,tbsrn,1.0,7,easy
easy_0_68,tbsrn,1.0,7,easy
easy_0_69,tbsrn,1.0,7,easy
easy_0_70,tbsrn,0.2,10,easy
easy_0_71,tbsrn,0.875,8,easy
easy_0_72,tbsrn,0.2,10,easy
easy_0_73,tbsrn,0.875,8,easy
easy_0_74,tbsrn,0.1,10,easy
easy_0_75,tbsrn,0.5,8,easy
easy_0_76,tbsrn,0.0,10,easy
easy_0_77,tbsrn,0.375,8,easy
easy_0_78,tbsrn,0.1,10,easy
easy_0_79,tbsrn,0.25,8,easy
easy_1_0,tbsrn,1.0,8,easy
easy_1_1,tbsrn,0.4,5,easy
easy_1_2,tbsrn,1.0,6,easy
easy_1_3,tbsrn,1.0,6,easy
easy_1_4,tbsrn,0.2,5,easy
easy_1_5,tbsrn,0.8,5,easy
easy_1_6,tbsrn,0.0,5,easy
easy_1_7,tbsrn,0.8333,6,easy
easy_1_8,tbsrn,0.0,5,easy
easy_1_9,tbsrn,0.5,6,easy
easy_1_10,tbsrn,0.1667,6,easy
easy_1_11,tbsrn,0.2,5,easy
easy_1_12,tbsrn,0.5,6,easy
easy_1_13,tbsrn,0.6,5,easy
easy_1_14,tbsrn,1.0,6,easy
easy_1_15,tbsrn,0.6,5,easy
easy_1_16,tbsrn,1.0,6,easy
easy_1_17,tbsrn,0.75,4,easy
easy_1_18,tbsrn,1.0,2,easy
easy_1_19,tbsrn,0.75,4,easy
easy_1_20,tbsrn,1.0,2,easy
easy_1_21,tbsrn,0.0,4,easy
easy_1_22,tbsrn,1.0,2,easy
easy_1_23,tbsrn,0.75,4,easy
easy_1_24,tbsrn,1.0,2,easy
easy_1_25,tbsrn,1.0,4,easy
easy_1_26,tbsrn,1.0,2,easy
easy_1_27,tbsrn,0.6,5,easy
easy_1_28,tbsrn,1.0,2,easy
easy_1_29,tbsrn,0.2,5,easy
easy_1_30,tbsrn,0.5,2,easy
easy_1_31,tbsrn,0.4,5,easy
easy_1_32,tbsrn,0.5,2,easy
easy_1_33,tbsrn,0.6,5,easy
easy_1_34,tbsrn,1.0,2,easy
easy_1_35,tbsrn,1.0,5,easy
easy_1_36,tbsrn,0.5,2,easy
easy_1_37,tbsrn,1.0,4,easy
easy_1_38,tbsrn,1.0,4,easy
easy_1_39,tbsrn,1.0,4,easy
easy_1_40,tbsrn,1.0,4,easy
easy_1_41,tbsrn,0.75,4,easy
easy_1_42,tbsrn,1.0,4,easy
easy_1_43,tbsrn,0.5,4,easy
easy_1_44,tbsrn,1.0,4,easy
easy_1_45,tbsrn,0.75,4,easy
easy_1_46,tbsrn,1.0,4,easy
easy_1_47,tbsrn,0.75,4,easy
easy_1_48,tbsrn,0.75,4,easy
easy_1_49,tbsrn,0.25,4,easy
easy_1_50,tbsrn,0.5,4,easy
easy_1_51,tbsrn,0.25,4,easy
easy_1_52,tbsrn,0.75,4,easy
easy_1_53,tbsrn,0.25,4,easy
easy_1_54,tbsrn,0.75,4,easy
easy_1_55,tbsrn,0.5,4,easy
easy_1_56,tbsrn,1.0,4,easy
easy_1_57,tbsrn,0.5,4,easy
easy_1_58,tbsrn,1.0,4,easy
easy_1_59,tbsrn,0.75,4,easy
easy_1_60,tbsrn,1.0,4,easy
easy_1_61,tbsrn,1.0,4,easy
easy_1_62,tbsrn,1.0,4,easy
easy_1_63,tbsrn,1.0,4,easy
easy_1_64,tbsrn,1.0,4,easy
easy_1_65,tbsrn,0.0,1,easy
easy_1_66,tbsrn,0.0,1,easy
easy_1_67,tbsrn,0.0,1,easy
easy_1_68,tbsrn,0.5455,11,easy
easy_1_69,tbsrn,0.375,8,easy
easy_1_70,tbsrn,0.0,7,easy
easy_1_71,tbsrn,0.1667,6,easy
easy_1_72,tbsrn,0.0,9,easy
easy_1_73,tbsrn,1.0,3,easy
easy_1_74,tbsrn,1.0,4,easy
easy_1_75,tbsrn,1.0,4,easy
easy_1_76,tbsrn,1.0,3,easy
easy_1_77,tbsrn,1.0,4,easy
easy_1_78,tbsrn,1.0,7,easy
easy_1_79,tbsrn,1.0,4,easy
easy_2_0,tbsrn,0.0,9,easy
easy_2_1,tbsrn,0.0,6,easy
easy_2_2,tbsrn,0.0,9,easy
easy_2_3,tbsrn,1.0,5,easy
easy_2_4,tbsrn,1.0,4,easy
easy_2_5,tbsrn,1.0,6,easy
easy_2_6,tbsrn,1.0,13,easy
easy_2_7,tbsrn,0.9,10,easy
easy_2_8,tbsrn,1.0,8,easy
easy_2_9,tbsrn,0.9231,13,easy
easy_2_10,tbsrn,0.75,4,easy
easy_2_11,tbsrn,0.0,1,easy
easy_2_12,tbsrn,0.5,4,easy
easy_2_13,tbsrn,0.3333,6,easy
easy_2_14,tbsrn,0.0,1,easy
easy_2_15,tbsrn,0.5,4,easy
easy_2_16,tbsrn,0.1667,6,easy
easy_2_17,tbsrn,0.0,1,easy
easy_2_18,tbsrn,0.0,4,easy
easy_2_19,tbsrn,0.0,9,easy
easy_2_20,tbsrn,0.25,4,easy
easy_2_21,tbsrn,0.0,6,easy
easy_2_22,tbsrn,0.0,3,easy
easy_2_23,tbsrn,0.0,1,easy
easy_2_24,tbsrn,0.0,9,easy
easy_2_25,tbsrn,0.3333,3,easy
easy_2_26,tbsrn,0.3333,3,easy
easy_2_27,tbsrn,0.1667,6,easy
easy_2_28,tbsrn,0.6667,3,easy
easy_2_29,tbsrn,0.1667,6,easy
easy_2_30,tbsrn,1.0,9,easy
easy_2_31,tbsrn,1.0,4,easy
easy_2_32,tbsrn,1.0,4,easy
easy_2_33,tbsrn,1.0,2,easy
easy_2_34,tbsrn,1.0,4,easy
easy_2_35,tbsrn,0.8571,7,easy
easy_2_36,tbsrn,1.0,2,easy
easy_2_37,tbsrn,1.0,7,easy
easy_2_38,tbsrn,1.0,2,easy
easy_2_39,tbsrn,1.0,6,easy
easy_2_40,tbsrn,0.2,10,easy
easy_2_41,tbsrn,1.0,6,easy
easy_2_42,tbsrn,1.0,4,easy
easy_2_43,tbsrn,0.8571,7,easy
easy_2_44,tbsrn,1.0,2,easy
easy_2_45,tbsrn,0.0,9,easy
easy_2_46,tbsrn,1.0,2,easy
easy_2_47,tbsrn,0.5455,11,easy
easy_2_48,tbsrn,1.0,3,easy
easy_2_49,tbsrn,1.0,3,easy
easy_2_50,tbsrn,1.0,2,easy
easy_2_51,tbsrn,0.0,3,easy
easy_2_52,tbsrn,0.0,2,easy
easy_2_53,tbsrn,0.0,2,easy
easy_2_54,tbsrn,0.0,1,easy
easy_2_55,tbsrn,0.0,1,easy
easy_2_56,tbsrn,0.0,1,easy
easy_2_57,tbsrn,1.0,1,easy
easy_2_58,tbsrn,0.0,1,easy
easy_2_59,tbsrn,0.0,1,easy
easy_2_60,tbsrn,0.0,1,easy
easy_2_61,tbsrn,0.0,1,easy
easy_2_62,tbsrn,1.0,1,easy
easy_2_63,tbsrn,1.0,2,easy
easy_2_64,tbsrn,1.0,2,easy
easy_2_65,tbsrn,0.7,10,easy
easy_2_66,tbsrn,1.0,1,easy
easy_2_67,tbsrn,1.0,1,easy
easy_2_68,tbsrn,0.0,1,easy
easy_2_69,tbsrn,1.0,1,easy
easy_2_70,tbsrn,0.0,1,easy
easy_2_71,tbsrn,1.0,2,easy
easy_2_72,tbsrn,0.0,1,easy
easy_2_73,tbsrn,1.0,1,easy
easy_2_74,tbsrn,0.0,1,easy
easy_2_75,tbsrn,0.0,1,easy
easy_2_76,tbsrn,0.0,1,easy
easy_2_77,tbsrn,0.0,1,easy
easy_2_78,tbsrn,0.0,1,easy
easy_2_79,tbsrn,1.0,2,easy
easy_3_0,tbsrn,1.0,1,easy
easy_3_1,tbsrn,1.0,1,easy
easy_3_2,tbsrn,0.0,1,easy
easy_3_3,tbsrn,0.0,1,easy
easy_3_4,tbsrn,0.0,1,easy
easy_3_5,tbsrn,0.0,1,easy
easy_3_6,tbsrn,1.0,1,easy
easy_3_7,tbsrn,0.0,1,easy
easy_3_8,tbsrn,1.0,1,easy
easy_3_9,tbsrn,0.0,1,easy
easy_3_10,tbsrn,0.0,1,easy
easy_3_11,tbsrn,1.0,1,easy
easy_3_12,tbsrn,0.0,1,easy
easy_3_13,tbsrn,0.0,1,easy
easy_3_14,tbsrn,1.0,1,easy
easy_3_15,tbsrn,1.0,2,easy
easy_3_16,tbsrn,1.0,2,easy
easy_3_17,tbsrn,1.0,2,easy
easy_3_18,tbsrn,1.0,2,easy
easy_3_19,tbsrn,0.0,1,easy
easy_3_20,tbsrn,1.0,1,easy
easy_3_21,tbsrn,1.0,1,easy
easy_3_22,tbsrn,1.0,1,easy
easy_3_23,tbsrn,1.0,2,easy
easy_3_24,tbsrn,1.0,2,easy
easy_3_25,tbsrn,0.0,1,easy
easy_3_26,tbsrn,1.0,1,easy
easy_3_27,tbsrn,1.0,1,easy
easy_3_28,tbsrn,1.0,1,easy
easy_3_29,tbsrn,1.0,2,easy
easy_3_30,tbsrn,1.0,2,easy
easy_3_31,tbsrn,1.0,2,easy
easy_3_32,tbsrn,1.0,2,easy
easy_3_33,tbsrn,1.0,2,easy
easy_3_34,tbsrn,1.0,2,easy
easy_3_35,tbsrn,1.0,2,easy
easy_3_36,tbsrn,1.0,2,easy
easy_3_37,tbsrn,1.0,2,easy
easy_3_38,tbsrn,1.0,2,easy
easy_3_39,tbsrn,1.0,2,easy
easy_3_40,tbsrn,1.0,2,easy
easy_3_41,tbsrn,1.0,2,easy
easy_3_42,tbsrn,1.0,2,easy
easy_3_43,tbsrn,1.0,2,easy
easy_3_44,tbsrn,1.0,2,easy
easy_3_45,tbsrn,1.0,2,easy
easy_3_46,tbsrn,1.0,1,easy
easy_3_47,tbsrn,1.0,1,easy
easy_3_48,tbsrn,1.0,1,easy
easy_3_49,tbsrn,1.0,5,easy
easy_3_50,tbsrn,1.0,9,easy
easy_3_51,tbsrn,1.0,9,easy
easy_3_52,tbsrn,1.0,7,easy
easy_3_53,tbsrn,1.0,4,easy
easy_3_54,tbsrn,1.0,7,easy
easy_3_55,tbsrn,1.0,4,easy
easy_3_56,tbsrn,1.0,3,easy
easy_3_57,tbsrn,1.0,4,easy
easy_3_58,tbsrn,1.0,6,easy
easy_3_59,tbsrn,1.0,4,easy
easy_3_60,tbsrn,1.0,4,easy
easy_3_61,tbsrn,1.0,4,easy
easy_3_62,tbsrn,1.0,10,easy
easy_3_63,tbsrn,1.0,4,easy
easy_3_64,tbsrn,1.0,8,easy
easy_3_65,tbsrn,1.0,4,easy
easy_3_66,tbsrn,1.0,4,easy
easy_3_67,tbsrn,1.0,4,easy
easy_3_68,tbsrn,1.0,4,easy
easy_3_69,tbsrn,0.0,1,easy
easy_3_70,tbsrn,1.0,1,easy
easy_3_71,tbsrn,1.0,1,easy
easy_3_72,tbsrn,1.0,1,easy
easy_3_73,tbsrn,1.0,1,easy
easy_3_74,tbsrn,0.0,1,easy
easy_3_75,tbsrn,0.0,1,easy
easy_3_76,tbsrn,0.0,1,easy
easy_3_77,tbsrn,0.0,1,easy
easy_3_78,tbsrn,1.0,6,easy
easy_3_79,tbsrn,1.0,1,easy
easy_4_0,tbsrn,0.25,4,easy
easy_4_1,tbsrn,1.0,4,easy
easy_4_2,tbsrn,0.6667,6,easy
easy_4_3,tbsrn,1.0,6,easy
easy_4_4,tbsrn,1.0,3,easy
easy_4_5,tbsrn,0.6,5,easy
easy_4_6,tbsrn,1.0,6,easy
easy_4_7,tbsrn,1.0,5,easy
easy_4_8,tbsrn,1.0,5,easy
easy_4_9,tbsrn,0.7778,9,easy
easy_4_10,tbsrn,0.1429,7,easy
easy_4_11,tbsrn,0.0,7,easy
easy_4_12,tbsrn,1.0,8,easy
easy_4_13,tbsrn,1.0,11,easy
easy_4_14,tbsrn,1.0,1,easy
easy_4_15,tbsrn,1.0,3,easy
easy_4_16,tbsrn,0.0,3,easy
easy_4_17,tbsrn,0.8571,7,easy
easy_4_18,tbsrn,1.0,1,easy
easy_4_19,tbsrn,1.0,1,easy
easy_4_20,tbsrn,1.0,3,easy
easy_4_21,tbsrn,1.0,3,easy
easy_4_22,tbsrn,1.0,4,easy
easy_4_23,tbsrn,0.125,8,easy
easy_4_24,tbsrn,0.0,3,easy
easy_4_25,tbsrn,0.0,6,easy
easy_4_26,tbsrn,0.0625,16,easy
easy_4_27,tbsrn,0.0,6,easy
easy_4_28,tbsrn,0.0,2,easy
easy_4_29,tbsrn,1.0,10,easy
easy_4_30,tbsrn,1.0,8,easy
easy_4_31,tbsrn,1.0,6,easy
easy_4_32,tbsrn,1.0,7,easy
easy_4_33,tbsrn,1.0,3,easy
easy_4_34,tbsrn,0.75,4,easy
easy_4_35,tbsrn,0.2222,9,easy
easy_4_36,tbsrn,1.0,3,easy
easy_4_37,tbsrn,0.3333,3,easy
easy_4_38,tbsrn,0.2857,7,easy
easy_4_39,tbsrn,0.2,5,easy
easy_4_40,tbsrn,1.0,4,easy
easy_4_41,tbsrn,0.0,1,easy
easy_4_42,tbsrn,0.0,1,easy
easy_4_43,tbsrn,0.5,6,easy
easy_4_44,tbsrn,0.5,2,easy
easy_4_45,tbsrn,0.5,4,easy
easy_4_46,tbsrn,0.1667,6,easy
easy_4_47,tbsrn,1.0,7,easy
easy_4_48,tbsrn,1.0,7,easy
easy_4_49,tbsrn,0.5,4,easy
easy_4_50,tbsrn,0.0,6,easy
easy_4_51,tbsrn,0.5,2,easy
easy_4_52,tbsrn,0.0,6,easy
easy_4_53,tbsrn,0.0,5,easy
easy_4_54,tbsrn,0.4286,7,easy
easy_4_55,tbsrn,0.75,4,easy
easy_4_56,tbsrn,0.0,6,easy
easy_4_57,tbsrn,0.0,2,easy
easy_4_58,tbsrn,0.0909,11,easy
easy_4_59,tbsrn,0.8571,7,easy
easy_4_60,tbsrn,1.0,4,easy
easy_4_61,tbsrn,1.0,9,easy
easy_4_62,tbsrn,0.75,4,easy
easy_4_63,tbsrn,0.3333,3,easy
easy_4_64,tbsrn,0.0,3,easy
easy_4_65,tbsrn,0.6667,3,easy
easy_4_66,tbsrn,0.0,3,easy
easy_4_67,tbsrn,0.0,3,easy
easy_4_68,tbsrn,0.0,3,easy
easy_4_69,tbsrn,0.0,3,easy
easy_4_70,tbsrn,0.0,3,easy
easy_4_71,tbsrn,0.0,3,easy
easy_4_72,tbsrn,0.0,3,easy
easy_4_73,tbsrn,0.0,3,easy
easy_4_74,tbsrn,0.0,3,easy
easy_4_75,tbsrn,1.0,4,easy
easy_4_76,tbsrn,0.3333,3,easy
easy_4_77,tbsrn,0.3333,3,easy
easy_4_78,tbsrn,0.3333,3,easy
easy_4_79,tbsrn,0.3333,3,easy
easy_5_0,tbsrn,0.0,3,easy
easy_5_1,tbsrn,0.0,3,easy
easy_5_2,tbsrn,0.0,3,easy
easy_5_3,tbsrn,0.0,5,easy
easy_5_4,tbsrn,0.0,5,easy
easy_5_5,tbsrn,0.2,5,easy
easy_5_6,tbsrn,0.0,6,easy
easy_5_7,tbsrn,1.0,5,easy
easy_5_8,tbsrn,0.0,6,easy
easy_5_9,tbsrn,0.8,5,easy
easy_5_10,tbsrn,0.0,6,easy
easy_5_11,tbsrn,0.8,5,easy
easy_5_12,tbsrn,0.1667,6,easy
easy_5_13,tbsrn,0.4,5,easy
easy_5_14,tbsrn,0.1667,6,easy
easy_5_15,tbsrn,0.6,5,easy
easy_5_16,tbsrn,0.6667,6,easy
easy_5_17,tbsrn,0.6,5,easy
easy_5_18,tbsrn,0.6667,6,easy
easy_5_19,tbsrn,1.0,5,easy
easy_5_20,tbsrn,0.3333,6,easy
easy_5_21,tbsrn,0.1667,6,easy
easy_5_22,tbsrn,0.2,5,easy
easy_5_23,tbsrn,0.1667,6,easy
easy_5_24,tbsrn,0.2,5,easy
easy_5_25,tbsrn,0.6667,6,easy
easy_5_26,tbsrn,1.0,5,easy
easy_5_27,tbsrn,0.5,6,easy
easy_5_28,tbsrn,0.6,5,easy
easy_5_29,tbsrn,0.0,6,easy
easy_5_30,tbsrn,0.4,5,easy
easy_5_31,tbsrn,0.0,3,easy
easy_5_32,tbsrn,0.875,8,easy
easy_5_33,tbsrn,0.5,2,easy
easy_5_34,tbsrn,0.25,4,easy
easy_5_35,tbsrn,1.0,5,easy
easy_5_36,tbsrn,1.0,7,easy
easy_5_37,tbsrn,0.1,10,easy
easy_5_38,tbsrn,0.5556,9,easy
easy_5_39,tbsrn,0.6667,6,easy
easy_5_40,tbsrn,1.0,6,easy
easy_5_41,tbsrn,1.0,12,easy
easy_5_42,tbsrn,0.8889,9,easy
easy_5_43,tbsrn,1.0,6,easy
easy_5_44,tbsrn,1.0,2,easy
easy_5_45,tbsrn,0.0,4,easy
easy_5_46,tbsrn,1.0,4,easy
easy_5_47,tbsrn,1.0,9,easy
easy_5_48,tbsrn,1.0,6,easy
easy_5_49,tbsrn,0.2,5,easy
easy_5_50,tbsrn,1.0,6,easy
easy_5_51,tbsrn,0.8333,6,easy
easy_5_52,tbsrn,1.0,9,easy
easy_5_53,tbsrn,0.25,8,easy
easy_5_54,tbsrn,0.5,2,easy
easy_5_55,tbsrn,0.25,4,easy
easy_5_56,tbsrn,0.75,4,easy
easy_5_57,tbsrn,0.5,2,easy
easy_5_58,tbsrn,0.4,5,easy
easy_5_59,tbsrn,0.5,10,easy
easy_5_60,tbsrn,0.6667,6,easy
easy_5_61,tbsrn,1.0,6,easy
easy_5_62,tbsrn,0.2857,7,easy
